,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9875326,2020-09-27T17:02:31.800,68.91,27.95,0.02,0.1,0.0,272.05,15.9,None,33234.0,Matthew Slater,18.0,WR,home,1,2020092704,42,right
9876646,2020-09-27T17:02:31.800,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,1,2020092704,42,right
9875386,2020-09-27T17:02:31.800,43.67,18.69,0.07,0.28,0.0,55.4,316.2,None,38643.0,Kyle Wilber,58.0,OLB,away,1,2020092704,42,right
9875926,2020-09-27T17:02:31.800,43.91,14.89,0.1,0.58,0.01,63.14,359.82,None,41362.0,Nevin Lawson,26.0,CB,away,1,2020092704,42,right
9876106,2020-09-27T17:02:31.800,43.72,21.93,0.05,0.23,0.0,76.69,244.75,None,46844.0,Rico Gafford,10.0,WR,away,1,2020092704,42,right
9876586,2020-09-27T17:02:31.800,114.32,28.76,0.3,0.09,0.03,271.52,3.08,None,53000.0,J.J. Taylor,42.0,RB,home,1,2020092704,42,right
9875446,2020-09-27T17:02:31.800,59.41,47.47,0.12,0.07,0.01,175.55,89.75,None,38707.0,Justin Bethel,29.0,CB,home,1,2020092704,42,right
9875866,2020-09-27T17:02:31.800,43.47,46.39,0.13,0.11,0.02,169.27,84.51,None,40656.0,Jeff Heath,38.0,SS,away,1,2020092704,42,right
9876166,2020-09-27T17:02:31.800,95.26,38.99,0.16,0.19,0.02,290.03,144.48,None,47749.0,Jakob Johnson,47.0,FB,home,1,2020092704,42,right
9876526,2020-09-27T17:02:31.800,59.45,35.88,0.09,0.1,0.01,211.97,193.2,None,52612.0,Cassh Maluia,46.0,LB,home,1,2020092704,42,right
9875506,2020-09-27T17:02:31.800,43.73,40.53,0.17,0.24,0.02,78.47,221.58,None,39109.0,Derek Carrier,85.0,TE,away,1,2020092704,42,right
9875806,2020-09-27T17:02:31.800,68.77,38.88,0.02,0.35,0.0,195.74,225.93,None,40463.0,Brandon Copeland,52.0,LB,home,1,2020092704,42,right
9876226,2020-09-27T17:02:31.800,43.71,49.95,0.02,0.42,0.01,120.45,195.01,None,47810.0,Johnathan Abram,24.0,S,away,1,2020092704,42,right
9876466,2020-09-27T17:02:31.800,95.35,14.45,0.09,0.39,0.0,265.05,125.64,None,52445.0,Kyle Dugger,35.0,SAF,home,1,2020092704,42,right
9875566,2020-09-27T17:02:31.800,43.85,4.13,0.33,0.27,0.04,109.47,357.01,None,39908.0,Erik Harris,25.0,SS,away,1,2020092704,42,right
9875746,2020-09-27T17:02:31.800,58.77,25.41,0.15,0.72,0.02,279.35,135.84,None,40217.0,Cody Davis,22.0,FS,home,1,2020092704,42,right
